VV_L,VH_L,projectedInc,label,nbPixels,image_date_time_utc,sensor,count,inc_class,image_date,year,image_date_time_ksa,ref_hand,nbPixels
0.070302765,0.016451327,42.16502419,6678,394,6/18/2020 15:31,S1B,394,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,394
0.062916866,0.013893205,42.04549093,6811,405,6/18/2020 15:31,S1B,405,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,405
0.041623562,0.007414235,42.21974022,6452,286,6/18/2020 15:31,S1B,286,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,286
0.061463205,0.014795318,42.06289159,6326,404,6/18/2020 15:31,S1B,404,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,404
0.056473547,0.011784631,42.0017102,6585,402,6/18/2020 15:31,S1B,402,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,402
0.065390689,0.015307064,42.46141582,7898,392,6/18/2020 15:31,S1B,392,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,392
0.068836817,0.014143167,42.36095638,8064,331,6/18/2020 15:31,S1B,331,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,331
0.052474407,0.011287568,41.82257125,8254,409,6/18/2020 15:31,S1B,409,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,409
0.054806115,0.010101331,42.28555439,8477,65,6/18/2020 15:31,S1B,65,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,65
0.068315096,0.017908393,43.08104727,8385,395,6/18/2020 15:31,S1B,395,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,395
0.059448436,0.013126259,42.20968507,8522,354,6/18/2020 15:31,S1B,354,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,354
0.076172485,0.019237987,41.82530019,8544,419,6/18/2020 15:31,S1B,419,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,419
0.071078926,0.018440927,42.27959355,8690,395,6/18/2020 15:31,S1B,395,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,395
0.073913808,0.019227783,42.07915901,8718,408,6/18/2020 15:31,S1B,408,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,408
0.082430717,0.019031627,42.13179518,8940,599,6/18/2020 15:31,S1B,599,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,599
0.076392577,0.018408742,42.26542184,8865,846,6/18/2020 15:31,S1B,846,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,846
0.075825974,0.019311624,42.17616297,9332,614,6/18/2020 15:31,S1B,614,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,614
0.079797935,0.018849739,42.36575388,9376,391,6/18/2020 15:31,S1B,391,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,391
0.081338365,0.019417531,41.47246314,9655,177,6/18/2020 15:31,S1B,177,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,177
0.058540456,0.016465463,41.98665365,9497,408,6/18/2020 15:31,S1B,408,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,408
0.066088329,0.015829288,42.20178653,9727,170,6/18/2020 15:31,S1B,170,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,170
0.061258017,0.014083195,41.83407533,10056,51,6/18/2020 15:31,S1B,51,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,51
0.061201892,0.01572237,42.79134629,9752,443,6/18/2020 15:31,S1B,443,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,443
0.057601897,0.012086444,40.3520828,10146,61,6/18/2020 15:31,S1B,61,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,61
0.074388945,0.017700994,42.21073791,9927,411,6/18/2020 15:31,S1B,411,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,411
0.06161635,0.01403514,41.98016418,10008,404,6/18/2020 15:31,S1B,404,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,404
0.063594078,0.014581606,41.90642276,10045,407,6/18/2020 15:31,S1B,407,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,407
0.065494894,0.015459106,42.39239791,10239,401,6/18/2020 15:31,S1B,401,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,401
0.057420627,0.012159123,42.2737179,10311,404,6/18/2020 15:31,S1B,404,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,404
0.057968,0.015718031,42.00240796,10522,219,6/18/2020 15:31,S1B,219,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,219
0.077681582,0.018904446,42.08278205,10840,93,6/18/2020 15:31,S1B,93,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,93
0.103993102,0.018126059,41.63416609,10932,79,6/18/2020 15:31,S1B,79,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,79
0.068081017,0.013776016,42.1995614,10544,399,6/18/2020 15:31,S1B,399,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,399
0.064097815,0.01699587,42.91262549,10784,386,6/18/2020 15:31,S1B,386,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,386
0.057186029,0.016037261,42.13852163,10805,390,6/18/2020 15:31,S1B,390,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,390
0.081902837,0.017500141,42.28591832,11059,387,6/18/2020 15:31,S1B,387,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,387
0.074702602,0.018447336,42.20968829,11092,394,6/18/2020 15:31,S1B,394,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,394
0.073000477,0.018693926,41.75873843,11256,405,6/18/2020 15:31,S1B,405,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,405
0.069035232,0.016996719,42.35179287,11295,390,6/18/2020 15:31,S1B,390,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,390
0.071376394,0.01716584,41.48451705,11482,385,6/18/2020 15:31,S1B,385,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,385
0.080076303,0.018025802,43.3571498,11730,402,6/18/2020 15:31,S1B,402,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,402
0.082650574,0.019531846,41.86566617,11651,389,6/18/2020 15:31,S1B,389,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,389
0.071902998,0.020488009,42.16612878,11867,397,6/18/2020 15:31,S1B,397,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,397
0.080043754,0.018983338,42.3001069,11932,391,6/18/2020 15:31,S1B,391,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,391
0.086962826,0.018654773,42.16051205,12056,387,6/18/2020 15:31,S1B,387,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,387
0.078229194,0.017794689,42.39487409,12128,188,6/18/2020 15:31,S1B,188,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,188
0.085720043,0.018406668,42.19274414,12266,200,6/18/2020 15:31,S1B,200,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,200
0.079442206,0.019133079,42.71831266,12294,393,6/18/2020 15:31,S1B,393,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,393
0.082830743,0.020617852,42.06470036,12395,395,6/18/2020 15:31,S1B,395,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,395
0.069251304,0.017429856,42.14579133,12522,403,6/18/2020 15:31,S1B,403,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,403
0.090235732,0.017289188,41.85033749,12631,397,6/18/2020 15:31,S1B,397,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,397
0.073833856,0.018845849,41.88598189,12880,110,6/18/2020 15:31,S1B,110,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,110
0.073190637,0.020524526,41.66703125,12759,400,6/18/2020 15:31,S1B,400,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,400
0.068812104,0.019573181,41.84121775,12920,172,6/18/2020 15:31,S1B,172,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,172
0.080023269,0.017041299,42.23179118,13014,288,6/18/2020 15:31,S1B,288,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,288
0.071388911,0.020444307,41.97855351,13084,116,6/18/2020 15:31,S1B,116,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,116
0.075086588,0.01767667,42.2265625,13131,88,6/18/2020 15:31,S1B,88,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,88
0.083839552,0.017639217,42.51654151,13198,309,6/18/2020 15:31,S1B,309,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,309
0.094749739,0.020404438,43.2972343,13205,106,6/18/2020 15:31,S1B,106,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,106
0.070318794,0.017838082,41.93653064,13296,407,6/18/2020 15:31,S1B,407,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,407
0.079762526,0.020731844,42.11132319,13446,396,6/18/2020 15:31,S1B,396,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,396
0.069916682,0.019299728,42.03418455,13671,402,6/18/2020 15:31,S1B,402,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,402
0.054102293,0.009021261,41.74635975,18034,67,6/18/2020 15:31,S1B,67,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,67
0.043596099,0.00849044,41.59285242,18100,68,6/18/2020 15:31,S1B,68,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,68
0.084531929,0.018832543,41.58598707,18031,394,6/18/2020 15:31,S1B,394,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,394
0.073395869,0.015333469,42.10310914,18163,394,6/18/2020 15:31,S1B,394,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,394
0.038523197,0.009569818,42.23508973,18322,69,6/18/2020 15:31,S1B,69,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,69
0.078248627,0.023421792,42.03579173,18407,136,6/18/2020 15:31,S1B,136,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,136
0.067089157,0.011063993,41.28019531,18516,75,6/18/2020 15:31,S1B,75,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,75
0.066599739,0.017279588,41.95796976,18413,385,6/18/2020 15:31,S1B,385,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,385
0.076268773,0.019516736,41.89503144,18302,205,6/18/2020 15:31,S1B,205,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,205
0.071185931,0.017755236,43.12277425,18565,60,6/18/2020 15:31,S1B,60,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,60
0.037577202,0.00741559,42.52373946,18743,76,6/18/2020 15:31,S1B,76,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,76
0.085376278,0.017630432,41.50682068,18611,256,6/18/2020 15:31,S1B,256,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,256
0.074463498,0.017331524,42.36299105,18738,53,6/18/2020 15:31,S1B,53,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,53
0.056821595,0.012371033,40.98934722,18869,71,6/18/2020 15:31,S1B,71,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,71
0.064346327,0.015951888,41.95895696,18770,285,6/18/2020 15:31,S1B,285,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,285
0.066046481,0.01804557,42.51056907,18951,55,6/18/2020 15:31,S1B,55,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,55
0.070768055,0.017635882,41.59490608,18837,136,6/18/2020 15:31,S1B,136,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,136
0.036267114,0.009925691,41.95267001,18933,66,6/18/2020 15:31,S1B,66,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,66
0.082342939,0.02211559,42.0489234,18905,328,6/18/2020 15:31,S1B,328,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,328
0.061160456,0.019900803,41.75672078,19087,53,6/18/2020 15:31,S1B,53,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,53
0.054708538,0.013475404,41.79381589,19060,83,6/18/2020 15:31,S1B,83,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,83
0.068698921,0.017175656,42.37728192,18990,398,6/18/2020 15:31,S1B,398,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,398
0.043463095,0.011157346,41.93244027,19131,69,6/18/2020 15:31,S1B,69,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,69
0.078040984,0.02184703,41.65243366,19109,391,6/18/2020 15:31,S1B,391,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,391
0.061064598,0.017070665,41.98000372,19168,399,6/18/2020 15:31,S1B,399,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,399
0.046381811,0.012132359,42.0320012,19299,65,6/18/2020 15:31,S1B,65,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,65
0.078562233,0.021225519,40.23805052,19335,91,6/18/2020 15:31,S1B,91,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,91
0.078389926,0.020817484,42.41142491,19511,56,6/18/2020 15:31,S1B,56,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,56
0.071604594,0.017807146,41.97232176,19358,254,6/18/2020 15:31,S1B,254,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,254
0.066757241,0.019188689,41.96113429,19447,397,6/18/2020 15:31,S1B,397,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,397
0.039864265,0.010679132,41.60188526,19594,59,6/18/2020 15:31,S1B,59,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,59
0.072461609,0.018144918,40.83428899,19667,109,6/18/2020 15:31,S1B,109,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,109
0.060811563,0.020799971,42.02811633,19567,383,6/18/2020 15:31,S1B,383,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,383
0.046355261,0.011859836,41.56432269,19673,73,6/18/2020 15:31,S1B,73,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,73
0.058765862,0.014914235,41.66963112,19756,309,6/18/2020 15:31,S1B,309,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,309
0.069499093,0.017867082,41.6763677,19703,383,6/18/2020 15:31,S1B,383,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,383
0.043734276,0.010515739,41.63991847,19855,66,6/18/2020 15:31,S1B,66,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,66
0.034296864,0.009235351,43.35899986,19765,82,6/18/2020 15:31,S1B,82,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,82
0.067603778,0.017160131,42.27903614,19812,206,6/18/2020 15:31,S1B,206,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,206
0.04364368,0.010419592,41.79516602,19920,65,6/18/2020 15:31,S1B,65,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,65
0.067180363,0.014111134,41.29520358,20007,52,6/18/2020 15:31,S1B,52,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,52
0.066849571,0.019380689,41.90736362,19852,228,6/18/2020 15:31,S1B,228,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,228
0.051631419,0.011705871,41.53345353,19838,195,6/18/2020 15:31,S1B,195,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,195
0.073591644,0.016811266,41.54792668,20000,169,6/18/2020 15:31,S1B,169,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,169
0.068166339,0.018483184,42.39685279,20057,387,6/18/2020 15:31,S1B,387,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,387
0.052705946,0.010946367,41.90297154,20175,63,6/18/2020 15:31,S1B,63,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,63
0.074681229,0.015937036,41.47312592,19983,341,6/18/2020 15:31,S1B,341,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,341
0.0720304,0.020068518,42.39895417,20245,172,6/18/2020 15:31,S1B,172,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,172
0.041346288,0.011338835,41.92997332,20236,82,6/18/2020 15:31,S1B,82,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,82
0.076307289,0.014039787,42.88075699,20511,62,6/18/2020 15:31,S1B,62,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,62
0.078591562,0.017055866,41.60609073,20326,168,6/18/2020 15:31,S1B,168,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,168
0.069796847,0.022351367,42.7094179,20448,107,6/18/2020 15:31,S1B,107,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,107
0.068185713,0.018008969,41.6431787,20316,387,6/18/2020 15:31,S1B,387,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,387
0.045960587,0.008672592,41.31454849,20524,64,6/18/2020 15:31,S1B,64,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,64
0.065720045,0.021865636,41.84364201,20613,52,6/18/2020 15:31,S1B,52,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,52
0.037077007,0.009111657,42.21019984,20081,233,6/18/2020 15:31,S1B,233,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,233
0.059753374,0.018280341,42.04101059,20522,388,6/18/2020 15:31,S1B,388,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,388
0.066498696,0.016458648,41.0684654,20509,175,6/18/2020 15:31,S1B,175,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,175
0.082661853,0.016541281,41.59733813,20771,66,6/18/2020 15:31,S1B,66,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,66
0.088613613,0.020861838,41.63467381,20675,351,6/18/2020 15:31,S1B,351,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,351
0.071766596,0.020657782,41.50215683,20757,326,6/18/2020 15:31,S1B,326,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,326
0.05225859,0.010761798,41.50710061,20626,107,6/18/2020 15:31,S1B,107,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,107
0.05240053,0.013053786,41.08482886,20953,61,6/18/2020 15:31,S1B,61,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,61
0.043932541,0.008702253,41.36911809,20842,130,6/18/2020 15:31,S1B,130,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,130
0.05330191,0.017934451,42.25457482,21087,65,6/18/2020 15:31,S1B,65,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,65
0.070474811,0.018435035,41.78204104,20907,379,6/18/2020 15:31,S1B,379,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,379
0.041798689,0.008924094,41.6128201,21211,54,6/18/2020 15:31,S1B,54,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,54
0.075797543,0.020065681,42.20207796,21158,388,6/18/2020 15:31,S1B,388,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,388
0.069752399,0.014451269,41.96292318,23430,240,6/18/2020 15:31,S1B,240,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,240
0.088351185,0.023200324,41.9776955,23408,206,6/18/2020 15:31,S1B,206,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,206
0.104727103,0.020164109,42.16790733,23556,159,6/18/2020 15:31,S1B,159,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,159
0.080313647,0.015268515,41.95159567,23543,212,6/18/2020 15:31,S1B,212,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,212
0.088982775,0.014833617,42.07197479,23603,183,6/18/2020 15:31,S1B,183,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,183
0.074559853,0.015323775,42.36544905,23466,928,6/18/2020 15:31,S1B,928,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,928
0.083193528,0.019137203,42.05689366,23672,247,6/18/2020 15:31,S1B,247,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,247
0.084523467,0.017343171,42.17627697,23660,197,6/18/2020 15:31,S1B,197,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,197
0.07402678,0.015781679,42.72128531,23662,78,6/18/2020 15:31,S1B,78,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,78
0.070456392,0.014701483,42.68357781,23724,245,6/18/2020 15:31,S1B,245,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,245
0.095323874,0.015008898,41.71263587,23715,184,6/18/2020 15:31,S1B,184,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,184
0.079095042,0.017684403,42.20659368,23812,337,6/18/2020 15:31,S1B,337,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,337
0.078632422,0.0162591,42.12183388,23423,285,6/18/2020 15:31,S1B,285,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,285
0.092415648,0.018663742,42.39366128,23857,284,6/18/2020 15:31,S1B,284,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,284
0.074972008,0.01980619,42.19823452,23866,191,6/18/2020 15:31,S1B,191,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,191
0.057990746,0.013625778,42.50027359,23942,257,6/18/2020 15:31,S1B,257,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,257
0.090558349,0.018013526,41.9260502,23895,305,6/18/2020 15:31,S1B,305,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,305
0.074955127,0.015591708,41.95127293,23559,1063,6/18/2020 15:31,S1B,1063,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,1063
0.077254289,0.015479159,42.36342312,23874,74,6/18/2020 15:31,S1B,74,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,74
0.075133611,0.018997236,42.65947013,24013,232,6/18/2020 15:31,S1B,232,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,232
0.094516396,0.016084807,42.22669524,24034,309,6/18/2020 15:31,S1B,309,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,309
0.082301185,0.016345459,41.9920841,24004,170,6/18/2020 15:31,S1B,170,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,170
0.084524474,0.016555418,41.94221908,24088,334,6/18/2020 15:31,S1B,334,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,334
0.069099831,0.015632443,42.11578677,23891,396,6/18/2020 15:31,S1B,396,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,396
0.081001509,0.018139425,42.05313847,23398,1276,6/18/2020 15:31,S1B,1276,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,1276
0.083496591,0.019055481,41.71016164,24126,326,6/18/2020 15:31,S1B,326,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,326
0.089444891,0.019064032,42.52762277,24174,231,6/18/2020 15:31,S1B,231,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,231
0.064197753,0.011055687,42.18381109,23719,665,6/18/2020 15:31,S1B,665,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,665
0.094601305,0.013909992,42.30413069,24244,57,6/18/2020 15:31,S1B,57,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,57
0.075757723,0.015972598,41.74734463,24165,178,6/18/2020 15:31,S1B,178,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,178
0.077990731,0.018470874,41.88643617,24295,235,6/18/2020 15:31,S1B,235,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,235
0.089700449,0.017798896,42.27694164,24269,221,6/18/2020 15:31,S1B,221,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,221
0.077545213,0.016700239,42.11691756,24272,246,6/18/2020 15:31,S1B,246,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,246
0.066287773,0.015742949,42.41863493,24114,516,6/18/2020 15:31,S1B,516,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,516
0.070516229,0.01474305,42.42526019,24224,283,6/18/2020 15:31,S1B,283,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,283
0.085414712,0.016756673,41.66597518,24351,169,6/18/2020 15:31,S1B,169,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,169
0.07747623,0.015208618,41.32771249,24273,58,6/18/2020 15:31,S1B,58,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,58
0.074384989,0.014826023,42.46621882,24405,223,6/18/2020 15:31,S1B,223,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,223
0.09917588,0.019145592,43.10518973,24466,161,6/18/2020 15:31,S1B,161,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,161
0.110257613,0.020784133,41.88309403,24442,222,6/18/2020 15:31,S1B,222,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,222
0.067253678,0.012129446,42.35083008,24419,280,6/18/2020 15:31,S1B,280,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,280
0.079594545,0.015606166,42.51772684,24196,985,6/18/2020 15:31,S1B,985,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,985
0.063995215,0.010768306,41.40588596,24040,676,6/18/2020 15:31,S1B,676,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,676
0.087841405,0.017667638,43.02778997,24554,267,6/18/2020 15:31,S1B,267,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,267
0.082840982,0.012090916,42.56416918,24504,92,6/18/2020 15:31,S1B,92,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,92
0.082253899,0.016786251,42.05859004,24206,527,6/18/2020 15:31,S1B,527,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,527
0.116797473,0.021337415,41.51222447,24569,56,6/18/2020 15:31,S1B,56,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,56
0.075888349,0.017367533,41.25530314,24603,97,6/18/2020 15:31,S1B,97,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,97
0.082466939,0.019943635,41.90569709,24628,136,6/18/2020 15:31,S1B,136,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,136
0.060969017,0.011868482,42.08891326,23437,2565,6/18/2020 15:31,S1B,2565,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,2565
0.0971995,0.023582672,42.21010844,24867,96,6/18/2020 15:31,S1B,96,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,96
0.098395082,0.021642674,42.25581532,24887,133,6/18/2020 15:31,S1B,133,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,133
0.09991349,0.021669223,41.85978748,24926,277,6/18/2020 15:31,S1B,277,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,277
0.100917263,0.019819969,42.5135272,24943,162,6/18/2020 15:31,S1B,162,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,162
0.117078676,0.023003189,42.4627708,24957,163,6/18/2020 15:31,S1B,163,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,163
0.093753464,0.02069126,42.03977245,24991,315,6/18/2020 15:31,S1B,315,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,315
0.089877623,0.019523391,42.69691634,25023,274,6/18/2020 15:31,S1B,274,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,274
0.089744513,0.022205986,42.24656552,25039,207,6/18/2020 15:31,S1B,207,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,207
0.078783554,0.016152479,42.36913867,24762,997,6/18/2020 15:31,S1B,997,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,997
0.090687923,0.016139212,42.28797561,25085,239,6/18/2020 15:31,S1B,239,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,239
0.073630354,0.018032616,42.43631618,25116,278,6/18/2020 15:31,S1B,278,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,278
0.106342951,0.02304343,42.22333299,25128,228,6/18/2020 15:31,S1B,228,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,228
0.077274293,0.016327559,42.29404968,24973,524,6/18/2020 15:31,S1B,524,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,524
0.085721649,0.022388633,41.84015274,25155,128,6/18/2020 15:31,S1B,128,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,128
0.076091416,0.016149995,41.87070304,24793,4349,6/18/2020 15:31,S1B,4349,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,4349
0.079513579,0.019570181,42.18729639,25182,259,6/18/2020 15:31,S1B,259,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,259
